Year,Make,Model,Condition,Price,Consumer_Rating,Consumer_Review_#,Exterior_Color,Interior_Color,Drivetrain,MPG,Fuel_Type,Transmission,Engine,VIN,Mileage,Comfort_Rating,Interior_Design_Rating,Performance_Rating,Value_For_Money_Rating,Exterior_Styling_Rating,Reliability_Rating,State,Seller_Type
2022,Honda,Pilot,Used,"$35,899",5,7,White,Black,All-wheel Drive,19–26,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H39NB077736,3510,5,5,5,5,5,5,LA,Dealer
2022,Honda,Pilot,Used,"$35,400",5,2,Charcoal,Gray,All-wheel Drive,19–26,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H60NB021355,8760,5,5,5,5,5,5,FL,Dealer
2022,Honda,Pilot,Used,"$34,999",5,1501,Lunar Silver Metallic,Black,All-wheel Drive,19–26,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H32NB019158,9144,5,5,5,5,5,5,MI,Dealer
2022,Honda,Pilot,New,Not Priced,3.9,144,Lunar Silver Metallic,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H89NB069812,5,5,5,5,5,5,5,WA,Dealer
2022,Honda,Pilot,New,Not Priced,4.7,139,Platinum White Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H83NB090607,10,5,5,5,5,5,5,TX,Dealer
2022,Honda,Pilot,New,"$49,500",5,1047,Gray,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H83NB103159,5,5,5,5,5,5,5,PA,Dealer
2022,Honda,Pilot,New,"$49,305",5,20,Black,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H88NB084592,9,5,5,5,5,5,5,NC,Dealer
2022,Honda,Pilot,New,"$48,343",4.6,1097,Sonic Gray Pearl,–,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H87NB094305,10,5,5,5,5,5,5,GA,Dealer
2022,Honda,Pilot,New,"$48,105",4.7,64,Crystal Black Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H81NB096843,4,5,5,5,5,5,5,IN,Dealer
2022,Honda,Pilot,New,"$47,038",4.5,1627,Sonic Gray Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H84NB100836,11,5,5,5,5,5,5,IA,Dealer
2022,Honda,Pilot,New,"$46,719",4.5,820,Platinum White Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H84NB098618,6,5,5,5,5,5,5,IA,Dealer
2022,Honda,Pilot,New,"$46,719",4.5,820,Sonic Gray Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H87NB102225,5,5,5,5,5,5,5,IA,Dealer
2022,Honda,Pilot,New,"$46,500",4.2,1147,Sonic Gray Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H89NB089980,14,5,5,5,5,5,5,VA,Dealer
2022,Honda,Pilot,New,"$46,500",4.4,878,Platinum,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H85NB075820,14,5,5,5,5,5,5,VA,Dealer
2022,Honda,Pilot,New,"$46,500",4.4,878,Platinum,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H8XNB096422,10,5,5,5,5,5,5,VA,Dealer
2022,Honda,Pilot,New,"$46,500",5,4674,Sonic Gray Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H82NB093028,4,5,5,5,5,5,5,VA,Dealer
2022,Honda,Pilot,New,"$46,500",4.6,1607,Sonic Gray Pearl,–,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H81NB091500,6,5,5,5,5,5,5,TN,Dealer
2022,Honda,Pilot,New,"$46,500",4.4,928,Sonic Gray Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H89NB083130,11,5,5,5,5,5,5,SC,Dealer
2022,Honda,Pilot,New,"$46,500",5,401,Gray,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H81NB098673,8,5,5,5,5,5,5,PA,Dealer
2022,Honda,Pilot,New,"$46,500",4.4,124,Sonic Gray Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H8XNB068765,2,5,5,5,5,5,5,PA,Dealer
2022,Honda,Pilot,New,"$46,500",4.8,1650,Platinum White Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H88NB090621,9,5,5,5,5,5,5,OR,Dealer
2022,Honda,Pilot,New,"$46,500",4.6,880,Sonic Gray Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H86NB084560,8,5,5,5,5,5,5,OK,Dealer
2022,Honda,Pilot,New,"$46,500",4.4,877,Platinum White Pearl,Black,AWD,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H88NB085015,5,5,5,5,5,5,5,OK,Dealer
2022,Honda,Pilot,New,"$46,500",4.6,784,Sonic Gray Pearl,Black,AWD,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H81NB102267,–,5,5,5,5,5,5,OH,Dealer
2022,Honda,Pilot,New,"$46,500",4.2,40,Platinum White,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H8XNB077630,7,5,5,5,5,5,5,OH,Dealer
2022,Honda,Pilot,New,"$46,500",3,765,Sonic Gray Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H80NB102230,0,5,5,5,5,5,5,OH,Dealer
2022,Honda,Pilot,New,"$46,500",4.9,4786,Gray,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H84NB103767,–,5,5,5,5,5,5,NY,Dealer
2022,Honda,Pilot,New,"$46,500",4.9,1215,Platinum White Pearl,Black,AWD,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H87NB095101,–,5,5,5,5,5,5,NY,Dealer
2022,Honda,Pilot,New,"$46,500",5,7,Platinum White,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H83NB096407,6,5,5,5,5,5,5,NY,Dealer
2022,Honda,Pilot,New,"$46,500",5,24,Sonic Gray Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H88NB100838,3,5,5,5,5,5,5,NY,Dealer
2022,Honda,Pilot,New,"$46,500",5,2176,Sonic Gray Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H87NB103133,2,5,5,5,5,5,5,NY,Dealer
2022,Honda,Pilot,New,"$46,500",4.6,853,Platinum White Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H87NB063703,0,5,5,5,5,5,5,NY,Dealer
2022,Honda,Pilot,New,"$46,500",4.9,1532,Platinum White Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H82NB104819,11,5,5,5,5,5,5,NJ,Dealer
2022,Honda,Pilot,New,"$46,500",4.6,652,Sonic Gray Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H8XNB095416,7,5,5,5,5,5,5,NJ,Dealer
2022,Honda,Pilot,New,"$46,500",4.9,1600,Platinum White Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H80NB104818,4,5,5,5,5,5,5,NJ,Dealer
2022,Honda,Pilot,New,"$46,500",5,8363,Platinum White Pearl,–,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H87NB093204,7,5,5,5,5,5,5,NC,Dealer
2022,Honda,Pilot,New,"$46,500",4.7,210,Sonic Gray Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H87NB091498,3,5,5,5,5,5,5,NC,Dealer
2022,Honda,Pilot,New,"$46,500",4.7,210,Sonic Gray Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H84NB090017,3,5,5,5,5,5,5,NC,Dealer
2022,Honda,Pilot,New,"$46,500",5,3,Platinum White Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H8XNB099983,3,5,5,5,5,5,5,NC,Dealer
2022,Honda,Pilot,New,"$46,500",5,2791,Platinum White,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H86NB075275,–,5,5,5,5,5,5,MD,Dealer
2022,Honda,Pilot,New,"$46,500",2.1,425,White Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H83NB091658,–,5,5,5,5,5,5,MD,Dealer
2022,Honda,Pilot,New,"$46,500",4.9,2346,Sonic Gray Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H80NB103734,–,5,5,5,5,5,5,MD,Dealer
2022,Honda,Pilot,New,"$46,500",5,2068,Platinum White Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H83NB099971,5,5,5,5,5,5,5,MD,Dealer
2022,Honda,Pilot,New,"$46,500",4.3,224,Sonic Gray Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H82NB095426,3995,5,5,5,5,5,5,MA,Dealer
2022,Honda,Pilot,New,"$46,500",4.8,1695,Platinum White Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H87NB059439,4381,5,5,5,5,5,5,LA,Dealer
2022,Honda,Pilot,New,"$46,500",4.8,1695,Platinum White Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H82NB090601,11,5,5,5,5,5,5,LA,Dealer
2022,Honda,Pilot,New,"$46,500",4.8,723,Sonic Gray Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H87NB092540,5,5,5,5,5,5,5,KS,Dealer
2022,Honda,Pilot,New,"$46,500",4.4,1789,Platinum White Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H87NB099987,19,5,5,5,5,5,5,IL,Dealer
2022,Honda,Pilot,New,"$46,500",4.6,1874,Sonic Gray Pearl,–,AWD,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H87NB102774,8,5,5,5,5,5,5,IL,Dealer
2022,Honda,Pilot,New,"$46,500",5,2637,Sonic Gray Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H8XNB102798,5,5,5,5,5,5,5,IL,Dealer
2022,Honda,Pilot,New,"$46,500",5,2637,Platinum White Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H80NB101711,5,5,5,5,5,5,5,IL,Dealer
2022,Honda,Pilot,New,"$46,500",4.5,1614,Sonic Gray Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H8XNB090409,3,5,5,5,5,5,5,IL,Dealer
2022,Honda,Pilot,New,"$46,500",4.8,1889,Lunar Silver Metallic,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H86NB102202,2,5,5,5,5,5,5,IL,Dealer
2022,Honda,Pilot,New,"$46,500",4.8,1889,Platinum White Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H86NB101728,2,5,5,5,5,5,5,IL,Dealer
2022,Honda,Pilot,New,"$46,500",5,13,Platinum White Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H85NB077633,16,5,5,5,5,5,5,IA,Dealer
2022,Honda,Pilot,New,"$46,500",5,13,Platinum White Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H80NB099409,11,5,5,5,5,5,5,IA,Dealer
2022,Honda,Pilot,New,"$46,500",3.7,270,Platinum White Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H81NB103810,2,5,5,5,5,5,5,IA,Dealer
2022,Honda,Pilot,New,"$46,500",3.7,270,Sonic Gray Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H87NB102239,2,5,5,5,5,5,5,IA,Dealer
2022,Honda,Pilot,New,"$46,500",5,4402,Platinum White Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H86NB093159,1,5,5,5,5,5,5,GA,Dealer
2022,Honda,Pilot,New,"$46,500",4.6,1504,Sonic Gray Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H89NB098663,7,5,5,5,5,5,5,FL,Dealer
2022,Honda,Pilot,New,"$46,500",4.6,1504,Platinum White Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H81NB090640,6,5,5,5,5,5,5,FL,Dealer
2022,Honda,Pilot,New,"$46,500",4.5,2115,White,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H83NB084998,6,5,5,5,5,5,5,FL,Dealer
2022,Honda,Pilot,New,"$46,500",4.5,2115,White,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H88NB099982,5,5,5,5,5,5,5,FL,Dealer
2022,Honda,Pilot,New,"$46,500",4.7,502,Sonic Gray Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H83NB089456,3,5,5,5,5,5,5,FL,Dealer
2022,Honda,Pilot,New,"$46,500",5,949,Platinum White Pearl,Black,AWD,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H8XNB072508,–,5,5,5,5,5,5,CT,Dealer
2022,Honda,Pilot,New,"$46,500",4.9,1559,Gray,Black,AWD,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H82NB103735,19,5,5,5,5,5,5,CT,Dealer
2022,Honda,Pilot,New,"$46,500",5,0,Crystal Black Pearl,–,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H84NB078675,12,5,5,5,5,5,5,CA,Dealer
2022,Honda,Pilot,New,"$46,500",5,12,Sonic Gray Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H82NB100429,5,5,5,5,5,5,5,CA,Dealer
2022,Honda,Pilot,New,"$46,500",5,67,Platinum White Pearl,–,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H82NB090565,10,5,5,5,5,5,5,AL,Dealer
2022,Honda,Pilot,New,"$46,500",3,150,Gray,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H83NB093023,7,5,5,5,5,5,5,AL,Dealer
2022,Honda,Pilot,New,"$46,420",4.4,877,Sonic Gray Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H89NB083368,5,5,5,5,5,5,5,OK,Dealer
2022,Honda,Pilot,New,"$46,105",5,4674,Crystal Black,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H85NB092987,4,5,5,5,5,5,5,VA,Dealer
2022,Honda,Pilot,New,"$46,105",3.4,260,Crystal Black Pearl,Black,AWD,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H82NB105307,4,5,5,5,5,5,5,VA,Dealer
2022,Honda,Pilot,New,"$46,105",3.7,868,Crystal Black Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H84NB099753,5,5,5,5,5,5,5,NJ,Dealer
2022,Honda,Pilot,New,"$46,105",4.8,140,Crystal,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H88NB099755,4,5,5,5,5,5,5,NC,Dealer
2022,Honda,Pilot,New,"$46,105",5,3,Black,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H82NB098164,–,5,5,5,5,5,5,KY,Dealer
2022,Honda,Pilot,New,"$46,105",5,3,Black,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H89NB088831,–,5,5,5,5,5,5,KY,Dealer
2022,Honda,Pilot,New,"$46,105",5,43,Crystal,Black,AWD,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H82NB102276,5,5,5,5,5,5,5,KY,Dealer
2022,Honda,Pilot,New,"$46,105",4.6,1874,Crystal Black Pearl,–,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H8XNB067454,3042,5,5,5,5,5,5,IL,Dealer
2022,Honda,Pilot,New,"$46,105",4.6,1874,Crystal Black Pearl,–,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H87NB070246,862,5,5,5,5,5,5,IL,Dealer
2022,Honda,Pilot,New,"$46,105",4.9,2133,Crystal Black Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H87NB073194,17,5,5,5,5,5,5,HI,Dealer
2022,Honda,Pilot,New,"$46,105",4.6,1504,Crystal Black Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H82NB086659,20,5,5,5,5,5,5,FL,Dealer
2022,Honda,Pilot,New,"$46,105",4.7,537,Crystal Black Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H88NB085967,–,5,5,5,5,5,5,CT,Dealer
2022,Honda,Pilot,New,"$46,105",4.3,471,Crystal Black Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H80NB095165,7,5,5,5,5,5,5,CA,Dealer
2022,Honda,Pilot,New,"$46,105",4.4,845,Crystal Black,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H86NB084588,5,5,5,5,5,5,5,CA,Dealer
2022,Honda,Pilot,New,"$45,930",4.2,40,Sonic Gray Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H85NB046317,5745,5,5,5,5,5,5,OH,Dealer
2022,Honda,Pilot,New,"$45,790",4.9,2480,Sonic Gray Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H87NB102208,5,5,5,5,5,5,5,MI,Dealer
2022,Honda,Pilot,New,"$45,600",4.8,1077,Sonic Gray Pearl,–,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H86NB084557,6,5,5,5,5,5,5,TN,Dealer
2022,Honda,Pilot,New,"$45,500",5,415,Platinum White Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H8XNB096436,9,5,5,5,5,5,5,PA,Dealer
2022,Honda,Pilot,New,"$45,500",5,3543,Platinum White Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H80NB101708,7,5,5,5,5,5,5,IL,Dealer
2022,Honda,Pilot,Used,"$44,999",4.6,1963,Platinum White Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H88NB065234,1679,5,5,5,5,5,5,IA,Dealer
2022,Honda,Pilot,New,"$44,990",4.6,1607,Sonic Gray Pearl,–,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H86NB091508,5,5,5,5,5,5,5,TN,Dealer
2022,Honda,Pilot,New,"$44,935",4.7,790,Platinum White Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H81NB082618,59,5,5,5,5,5,5,WA,Dealer
2022,Honda,Pilot,New,"$44,674",5,4272,Platinum White Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H80NB103801,5,5,5,5,5,5,5,IL,Dealer
2022,Honda,Pilot,New,"$44,605",4.1,522,Crystal Black Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H84NB098148,5,5,5,5,5,5,5,LA,Dealer
2022,Honda,Pilot,New,"$44,374",5,4272,Sonic Gray Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H82NB102200,5,5,5,5,5,5,5,IL,Dealer
2022,Honda,Pilot,New,"$44,183",5,1516,Platinum White Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H86NB099219,6,5,5,5,5,5,5,LA,Dealer
2022,Honda,Pilot,New,"$44,183",5,1516,Platinum White Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H81NB082084,6,5,5,5,5,5,5,LA,Dealer
2022,Honda,Pilot,New,"$44,000",2.4,246,Platinum White Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H87NB101723,3,5,5,5,5,5,5,IL,Dealer
2022,Honda,Pilot,New,"$43,853",4.9,2109,Platinum White Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H87NB078685,5,5,5,5,5,5,5,OR,Dealer
2022,Honda,Pilot,New,"$43,815",5,1516,Lunar Silver Metallic,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H81NB077824,6,5,5,5,5,5,5,LA,Dealer
2022,Honda,Pilot,New,"$43,536",4.8,578,Platinum White Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H85NB099406,5,5,5,5,5,5,5,TX,Dealer
2022,Honda,Pilot,New,"$43,501",4.8,1780,Sonic Gray Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H87NB091629,3,5,5,5,5,5,5,CA,Dealer
2022,Honda,Pilot,New,"$43,485",4.3,3504,Crystal Black Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H86NB099771,12,5,5,5,5,5,5,AZ,Dealer
2022,Honda,Pilot,New,"$43,105",4.8,1780,Crystal Black Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H80NB093013,3,5,5,5,5,5,5,CA,Dealer
2022,Honda,Pilot,New,"$42,780",4.6,1493,Platinum White Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H84NB096450,15,5,5,5,5,5,5,MA,Dealer
2022,Honda,Pilot,New,"$42,780",4.6,1493,Sonic Gray Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H84NB103770,10,5,5,5,5,5,5,MA,Dealer
2022,Honda,Pilot,New,"$42,687",4.6,1493,Lunar Silver Metallic,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H84NB077803,13,5,5,5,5,5,5,MA,Dealer
2022,Honda,Pilot,Honda Certified,"$42,500",4.8,1695,Gray,–,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H85NB090012,2112,5,5,5,5,5,5,LA,Dealer
2022,Honda,Pilot,New,"$42,435",5,7,Sonic Gray Pearl,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H8XNB100436,4,5,5,5,5,5,5,LA,Dealer
2022,Honda,Pilot,Honda Certified,"$42,131",4.8,229,Lunar Silver Metallic,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H89NB021971,16777,5,5,5,5,5,5,CO,Dealer
2022,Honda,Pilot,Honda Certified,"$41,992",4.5,820,Lunar Silver Metallic,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H80NB034222,14271,5,5,5,5,5,5,IA,Dealer
2022,Honda,Pilot,Used,"$41,799",5,7,White,Black,All-wheel Drive,19–25,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H82NB082613,3330,5,5,5,5,5,5,LA,Dealer
2022,Honda,Passport,New,"$51,100",4.9,1,Sonic Gray Pearl,Black,All-wheel Drive,19–24,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF8H60NB028012,0,5,5,4.9,5,4.9,5,NC,Dealer
2022,Honda,Passport,New,"$50,907",4.9,2,Crystal Black Pearl,Black,All-wheel Drive,19–24,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF8H01NB031223,19,5,5,4.9,5,4.9,5,WY,Dealer
